StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
200001,15,1,0,1,14.59615814,15,1,3,0,0,0,0,2.088100911,3
200002,16,1,0,3,7.803217883,16,0,2,0,0,0,0,1.457710006,4
200003,15,0,1,2,6.275607573,25,1,3,1,0,0,0,0.912677548,4
200004,15,0,2,0,7.593267109,15,0,2,1,0,0,0,1.788531386,4
200005,15,1,0,2,5.155898079,20,0,2,0,0,0,0,0.683521764,4
200006,16,0,1,1,12.42391184,5,0,3,1,0,1,0,3.416709075,1
200007,16,0,1,1,16.61713819,27,0,4,0,0,0,0,0.882378722,4
200008,15,0,0,0,18.60494827,19,0,2,0,1,1,0,1.734485928,4
200009,18,0,0,3,12.31579219,0,0,1,0,0,0,0,2.73746465,2
200010,18,1,0,1,19.26496766,1,1,3,1,1,0,0,4,0
200011,15,1,0,2,18.82753838,27,1,4,1,1,1,1,1.576870991,4
200012,18,1,0,1,7.759320393,21,1,0,0,0,0,0,0.990907162,4
200013,16,1,2,2,13.44913553,26,1,1,1,1,0,0,1.065878419,4
200014,18,1,1,2,15.77740596,1,1,4,0,1,0,0,3.979386227,0
200015,15,0,0,1,13.66025255,26,0,3,0,0,0,0,0.856110906,4
200016,15,0,2,1,11.27958698,21,0,3,0,1,1,0,1.619673252,4
200017,17,0,2,4,2.3489156,17,0,3,0,1,0,0,1.34079307,4
200018,15,1,2,2,6.374505825,26,0,1,0,0,0,0,0.113761755,4
200019,17,1,0,2,9.733183633,14,0,2,1,1,0,1,1.495206548,4
200020,17,0,3,2,20.39544901,11,1,3,0,0,0,0,2.533141557,2
200021,16,0,3,2,18.88933624,11,0,1,0,0,0,0,2.611306958,0
200022,18,1,0,4,6.808580566,13,1,2,0,1,0,0,2.115509176,3
200023,15,1,3,2,19.38308221,17,0,2,1,0,0,0,2.020939591,3
200024,16,1,0,3,14.50151811,27,1,0,0,0,0,0,0.071993465,4
200025,17,0,0,1,7.175104182,28,1,4,0,1,0,0,1.048643428,4
200026,15,1,0,2,11.9828497,3,0,4,0,0,1,0,3.24370962,1
200027,15,0,1,0,11.94739632,15,0,3,0,0,0,0,1.790911975,4
200028,16,1,0,2,2.015233879,13,0,1,1,0,0,0,1.838755156,4
200029,17,0,2,1,3.482306924,24,0,1,0,1,0,0,0.705208229,4
200030,18,0,0,3,11.95205061,16,1,1,0,0,0,1,1.551053176,4
200031,15,1,1,1,9.225316244,21,1,2,0,1,0,0,1.467797101,4
200032,15,1,3,2,19.36534217,1,0,2,0,0,0,0,3.639319327,0
200033,17,1,3,2,15.07852003,13,0,3,0,0,0,0,2.135832627,3
200034,18,1,0,1,10.94569849,13,0,2,0,1,0,0,1.776510475,4
